event_time,event_type,product_id,category_id,category_code,brand,price,user_id,user_session
2019-11-01 00:00:01 UTC,view,3601530,2.05301E+18,appliances.kitchen.washer,lg,712.87,518085591,3bfb58cd-7892-48cc-8020-2f17e6de6e7f
2019-11-01 00:00:01 UTC,view,1004775,2.05301E+18,electronics.smartphone,xiaomi,183.27,558856683,313628f1-68b8-460d-84f6-cec7a8796ef2
2019-11-01 00:00:01 UTC,view,1306894,2.05301E+18,computers.notebook,hp,360.09,520772685,816a59f3-f5ae-4ccd-9b23-82aa8c23d33c
2019-11-01 00:00:01 UTC,view,1306421,2.05301E+18,computers.notebook,hp,514.56,514028527,df8184cc-3694-4549-8c8c-6b5171877376
2019-11-01 00:00:02 UTC,view,15900065,2.05301E+18,,rondell,30.86,518574284,5e6ef132-4d7c-4730-8c7f-85aa4082588f
2019-11-01 00:00:02 UTC,view,12708937,2.05301E+18,,michelin,72.72,532364121,0a899268-31eb-46de-898d-09b2da950b24
2019-11-01 00:00:02 UTC,view,1004258,2.05301E+18,electronics.smartphone,apple,732.07,532647354,d2d3d2c6-631d-489e-9fb5-06f340b85be0
2019-11-01 00:00:03 UTC,view,17200570,2.05301E+18,furniture.living_room.sofa,,437.33,518780843,aa806835-b14c-45af-9538-cd4d1849be3e
2019-11-01 00:00:03 UTC,view,2701517,2.05301E+18,appliances.kitchen.refrigerators,,155.11,518427361,c89b0d96-247f-4044-9c91-bb5f38c6af9b
2019-11-01 00:00:03 UTC,view,16700260,2.05301E+18,furniture.kitchen.chair,,31.64,566255262,173d7b72-1db7-4638-8207-be8148bf3c9f
2019-11-01 00:00:04 UTC,view,34600011,2.06098E+18,,,20.54,512416379,4dfe2c67-e537-4dc2-ae69-0b65263db091
2019-11-01 00:00:05 UTC,view,4600658,2.05301E+18,appliances.kitchen.dishwasher,samsung,411.83,526595547,aab33a9a-29c3-4d50-84c1-8a2bc9256104
2019-11-01 00:00:06 UTC,view,24900193,2.05301E+18,,,1.09,512651494,f603c815-f51a-46fe-9404-cb586e35edaf
2019-11-01 00:00:07 UTC,view,27400066,2.05301E+18,,,8.55,551061950,3f6112f1-5695-4e88-bb0a-49f9e36658ff
2019-11-01 00:00:07 UTC,view,5100503,2.05301E+18,,xiaomi,22.68,520037415,f54fa96a-f3f2-43ac-99a4-fcb2a449dd36
2019-11-01 00:00:07 UTC,view,1004566,2.05301E+18,electronics.smartphone,huawei,164.84,566265908,52c2c76c-b79e-4794-86ff-badc76d35f5a
2019-11-01 00:00:08 UTC,view,1307115,2.05301E+18,computers.notebook,hp,411.59,514028527,df8184cc-3694-4549-8c8c-6b5171877376
2019-10-01 16:56:07 UTC,view,2400496,2.05301E+18,appliances.kitchen.hood,gefest,86.23,539231110,c243fb58-6ab3-453f-ab14-82602de59dcb
2019-10-01 16:56:07 UTC,view,5600065,2.05301E+18,appliances.environment.air_heater,ballu,244.54,515533639,9062e773-6fc4-4e9f-9041-f6415a3d0a2c
2019-10-01 16:56:07 UTC,view,22600003,2.16509E+18,auto.accessories.compressor,berkut,196.4,523541463,58f1ad1d-e5db-4296-8aa7-a5e5ab331bd3
2019-10-01 16:56:07 UTC,view,8500269,2.05301E+18,,,318.4,526731152,b48c07b7-611f-495f-a896-ad4f925c5b0a
2019-10-01 16:56:07 UTC,view,1004426,2.05301E+18,electronics.smartphone,samsung,180.16,555703818,ae461cb2-08b3-447e-b395-e941bb62dc61
2019-10-01 16:56:07 UTC,view,1005105,2.05301E+18,electronics.smartphone,apple,1415.48,522768348,8dd80c73-5feb-4e94-9968-c09efad07b9e
2019-10-01 16:56:07 UTC,view,6000282,2.05301E+18,auto.accessories.alarm,starline,60.23,530105517,b48e5db3-a88b-4e7c-aaab-3545ebeb3f2e
2019-10-01 16:56:07 UTC,view,7004805,2.05301E+18,kids.carriage,coballe,73.36,514592636,2086a715-90a9-4112-bfa6-efd522270e82
2019-10-01 16:56:07 UTC,view,3100927,2.05301E+18,appliances.kitchen.blender,elenberg,25.71,554901457,a391e71a-0f18-4a5b-9daf-ddb6df40a191
2019-10-01 16:56:07 UTC,view,5600301,2.05301E+18,,braun,82.34,518454278,7dafd3c8-693e-4069-880e-c287db57ed1e
2019-10-01 16:56:07 UTC,view,1005118,2.05301E+18,electronics.smartphone,apple,975.57,519229945,bd40b142-fabd-4f9a-92ed-6602fd5e09d4
2019-10-01 16:56:07 UTC,view,28712359,2.05301E+18,apparel.shoes,rieker,92.41,514957138,fc519d2c-87eb-4582-b586-e474458bc263
2019-10-01 16:56:07 UTC,view,21410932,2.05301E+18,electronics.clocks,longines,1544.44,513689250,f8f3a8b3-bc01-48a6-a3ac-fdda3a2081b2
2019-10-01 16:56:07 UTC,view,1801631,2.05301E+18,electronics.video.tv,artel,334.11,516684281,1fde99c7-2f0c-4e53-a9c0-2f388bcb9441
2019-10-01 16:56:07 UTC,view,28715121,2.05301E+18,apparel.shoes.keds,baden,51.22,519162260,d32b9f0f-3638-42c0-9bee-b8a0bc452746
2019-10-01 16:56:07 UTC,view,5701026,2.05301E+18,auto.accessories.player,kenwood,769.65,513833938,0bab9591-696c-43e7-b91b-713c74e21a1f
2019-10-01 16:56:08 UTC,view,5800646,2.05301E+18,electronics.audio.subwoofer,pioneer,25.74,548513998,7fb895b0-2a6d-45d1-b78a-6bf6b5dbf026
2019-10-01 16:56:08 UTC,view,28715516,2.05301E+18,apparel.shoes,,109.4,545582407,fa6381ec-960b-4cd1-a84d-f28a6f3d7513
2019-10-01 16:56:08 UTC,view,7004492,2.05301E+18,kids.carriage,belecoo,102.39,548002490,c2ff565a-67e4-448b-b988-6d9f7052d946
2019-10-01 16:56:08 UTC,view,1004743,2.05301E+18,electronics.smartphone,xiaomi,76.96,516750240,a578f030-140f-4e44-babe-589a8efe05f7
2019-11-01 15:32:10 UTC,view,3601515,2.05301E+18,appliances.kitchen.washer,samsung,604.65,536873532,04715ba0-529e-4f6b-8895-5d7ba92ec2eb
2019-11-01 15:32:10 UTC,view,4200542,2.05301E+18,appliances.environment.air_conditioner,elenberg,191.77,515189193,a2015681-e330-49c2-9e9a-1f806ae346eb
2019-11-01 15:32:10 UTC,view,38900084,2.08572E+18,,,64.09,516484311,de432e1f-ead4-4759-8a92-d6b3e2f091b0
2019-11-01 15:32:10 UTC,view,2602038,2.05301E+18,,bosch,411.83,565634001,173c60df-2095-4caf-8e21-4d2097d0b057
2019-11-01 15:32:10 UTC,view,1005116,2.05301E+18,electronics.smartphone,apple,1007.04,566503793,7581c87b-269a-4973-bc65-ab0c29e2a137
2019-11-01 15:32:10 UTC,view,2300329,2.05301E+18,electronics.camera.video,gopro,599.13,561890500,0defc5d2-6da3-41b5-912c-6de55f909ae7
2019-11-01 15:32:10 UTC,view,44400238,2.14666E+18,apparel.jeans,conceptclub,35.78,513870654,4ea34d3c-f0ec-4478-a1e0-04c146b75e93
2019-11-01 15:32:10 UTC,view,4600483,2.05301E+18,appliances.kitchen.dishwasher,hansa,257.38,530043399,06c1057d-f264-0490-32fe-bdfc31552fed
2019-11-01 15:32:10 UTC,view,4501747,2.05301E+18,appliances.kitchen.hob,beko,128.38,566504414,5be8b5b7-3cb3-4b2c-833d-061768a93611
2019-11-01 15:32:10 UTC,view,21404397,2.05301E+18,electronics.clocks,,25.48,552487404,030f2e56-1c09-44af-8bcb-1ced7d822b1d
2019-11-01 15:32:10 UTC,view,15100122,2.05301E+18,,,1747.77,542441569,cd438b9a-8ba4-4e71-a62b-34509c0c95f1
2019-11-01 15:32:10 UTC,view,1004873,2.05301E+18,electronics.smartphone,samsung,361.64,534478084,c506eeca-068b-4435-a349-02b97d410470
2019-11-01 15:32:10 UTC,view,1004781,2.05301E+18,electronics.smartphone,huawei,254.65,515170254,8b4759d1-656d-4a28-ada8-2d1cef74992d
2019-11-01 15:32:10 UTC,view,28720595,2.05301E+18,apparel.shoes,,101.68,543033367,a79bc6db-9ecb-4572-899f-d931bacba9ac
2019-11-01 15:32:10 UTC,view,21407370,2.05301E+18,electronics.clocks,casio,162.17,520008378,54dfde17-daf9-432c-84c0-d7220a64d95c
2019-11-01 15:32:10 UTC,view,1201460,2.17237E+18,electronics.tablet,apple,514.3,546485415,0612cf85-b4d9-40dd-8ea1-709ebbb985ca
2019-11-01 15:32:10 UTC,view,15901905,2.05301E+18,,dauscher,11.02,543981003,e7b0a882-69ad-41fa-b679-2776b418b53f
2019-11-01 15:32:10 UTC,view,1004870,2.05301E+18,electronics.smartphone,samsung,272.29,544992104,851b58e1-5b63-46bd-820a-690bf23188f5
2019-11-01 15:32:10 UTC,view,57600016,2.15511E+18,,blueseven,47.88,534990619,c94c2f93-d734-4daf-a2dd-02909b334356
2019-11-01 15:32:10 UTC,view,1005161,2.05301E+18,electronics.smartphone,xiaomi,211.32,513410844,33720832-415e-4dfc-9c46-78558c1a6ba9
2019-10-08 05:04:34 UTC,view,1004767,2.05301E+18,electronics.smartphone,samsung,250.97,520567120,4ad4d398-7c81-43f8-b7d9-2d5ab3587b2d
2019-10-08 05:04:34 UTC,view,21407420,2.05301E+18,electronics.clocks,tissot,370.67,556090603,86919de7-5a91-44d2-9e99-6e9992eea7d7
2019-10-08 05:04:34 UTC,view,5100721,2.05301E+18,electronics.clocks,huawei,179.9,514724453,0fbcdaf3-5e7e-488b-86db-31384c6e3a43
2019-10-08 05:04:34 UTC,view,10100288,2.05301E+18,,hasbro,55.6,517122787,9fa8e952-fe85-4008-b348-0e3e4ad786de
2019-10-08 05:04:34 UTC,view,4802878,2.05301E+18,electronics.audio.headphone,jbl,14.13,512471870,34abff16-7feb-4a80-899f-17b2b2f95ebc
2019-10-08 05:04:34 UTC,view,14701422,2.05301E+18,furniture.living_room.cabinet,,324.33,518360796,5342c181-e7f9-4195-a2ab-4b828e67e75e
2019-10-08 05:04:34 UTC,view,12703017,2.05301E+18,,cordiant,43.5,513493801,8986ef32-b4bd-4cde-9303-2f8987e952fd
2019-10-08 05:04:34 UTC,view,29900073,2.05948E+18,,peda,900.92,513073745,b14c648e-3084-4d26-8bd0-e3c7d859d6fb
2019-10-08 05:04:34 UTC,view,17300815,2.05301E+18,,lacoste,46.33,516592330,598cff8e-a837-4e56-af76-ddcbfa4d89f1
2019-10-08 05:04:34 UTC,view,17301292,2.05301E+18,,,60.93,513388931,96c16431-73fb-467d-abf1-75c60d64984d
2019-10-08 05:04:34 UTC,view,7900248,2.05301E+18,furniture.kitchen.chair,,22.97,529043074,3ea00ab1-567e-433e-8498-8853fac37f21
2019-10-08 05:04:34 UTC,view,16900185,2.05301E+18,furniture.kitchen.table,,110.66,514600089,25cef1c5-6726-431b-a1a2-01cca0380ac5
2019-10-08 05:04:35 UTC,view,15100370,2.05301E+18,,,257.15,557678796,980c2bb7-ed68-472b-98c0-e79e8e431ab4
2019-10-08 05:04:35 UTC,view,1004026,2.05301E+18,electronics.smartphone,xiaomi,141.16,541505200,3c74bbe6-7bf1-42d5-8f83-cc7225c639e1
2019-10-08 05:04:35 UTC,view,1801691,2.05301E+18,electronics.video.tv,samsung,475.92,512725644,d49ff739-a985-465f-8da1-82167dd37f2c
2019-10-08 05:04:35 UTC,view,5801482,2.05301E+18,electronics.audio.subwoofer,pioneer,48.39,557924132,d70f32ea-86ee-47d6-be94-c1e0957febc0
2019-10-08 05:04:35 UTC,view,6801247,2.05301E+18,computers.components.hdd,gigabyte,43.24,549432474,93344610-9812-4b70-a763-545da694f142
2019-10-08 05:04:35 UTC,view,2402273,2.05301E+18,appliances.kitchen.hood,bosch,316.35,532437652,abc77678-90b0-48ec-81b0-2c831255ec66
2019-10-08 05:04:35 UTC,view,2601438,2.05301E+18,,artel,161.93,550414060,c5f49293-b61d-4d51-b870-791a993e2f1c
2019-10-08 05:04:35 UTC,view,3601527,2.05301E+18,appliances.kitchen.washer,samsung,372.98,524427031,c59ce96c-d571-4c3b-8618-167bb7a0a5e4
2019-11-06 13:17:28 UTC,view,1005173,2.05301E+18,electronics.smartphone,samsung,643.23,513193491,c31a174b-8e7e-429a-a336-63f85e208d36
2019-11-06 13:17:28 UTC,view,15100025,2.05301E+18,,,1158.07,514598147,f7d6a43e-3285-455c-93fc-aa8b5979deb4
2019-11-06 13:17:29 UTC,view,1005217,2.05301E+18,electronics.smartphone,xiaomi,151.61,557642609,f097434d-1821-473b-ad1f-ddb33239ffa6
2019-11-06 13:17:29 UTC,view,17200229,2.05301E+18,furniture.living_room.sofa,,890.6,566350113,30a83923-f3da-4bd3-99d6-f37aa442b087
2019-11-06 13:17:29 UTC,view,1005115,2.05301E+18,electronics.smartphone,apple,915.69,541344079,17c133c9-fe1a-40c5-94ee-57ef2d56c492
2019-11-06 13:17:29 UTC,view,17501040,2.05301E+18,,vt,25.48,548519601,32d8e218-67e4-4afd-8826-5e0cf994c3a6
2019-11-06 13:17:29 UTC,view,28719488,2.05301E+18,apparel.shoes,baden,48.39,518373361,4be1dded-3f0c-437d-a7c6-e7397e2c7284
2019-11-06 13:17:29 UTC,view,5700890,2.05301E+18,auto.accessories.player,kenwood,136.42,555105818,ad9177ff-5eeb-43b3-9fb0-de936e3ffc29
2019-11-06 13:17:29 UTC,view,21405841,2.05301E+18,electronics.clocks,casio,216.48,520743444,9558d1f3-3ceb-49f4-9e29-042558e515c8
2019-11-06 13:17:29 UTC,view,27400049,2.05301E+18,,philips,69.47,517263309,c4e9fcf0-8232-4dee-ba00-64fa0b461ee6
2019-11-06 13:17:29 UTC,view,44700028,2.10456E+18,,lux,39.9,512574696,70e72887-4d0e-4b95-9c4a-5a46a4aec35f
2019-11-06 13:17:29 UTC,view,12700701,2.05301E+18,,matador,64.61,524653095,cb3fc69c-d4ad-43c4-a264-a6252ed24577
2019-11-06 13:17:29 UTC,view,10201159,2.05301E+18,kids.dolls,llorens,82.34,547356670,91ae3e15-e33a-4f54-8fe3-1d44ed9572f6
2019-11-06 13:17:29 UTC,view,1306561,2.05301E+18,computers.notebook,lenovo,257.15,513570854,9ff51ed2-7efc-4692-a074-0ecd74d94c08
2019-11-06 13:17:29 UTC,view,1004957,2.05301E+18,electronics.smartphone,xiaomi,355.21,517626848,3db6d145-2ff7-45c0-9354-ba29f0b0f5b7
2019-11-06 13:17:29 UTC,view,26403260,2.05301E+18,,,122.78,513452937,f68c31ad-b68c-43f8-a15d-101bbe022069
2019-11-06 13:17:29 UTC,view,2701627,2.05301E+18,appliances.kitchen.refrigerators,lg,1679.59,539102250,3a5d37b9-2cc1-4ade-b7fc-bd3d2e58d36f
2019-11-06 13:17:29 UTC,view,5500150,2.05301E+18,,panasonic,59.18,535985391,289e7102-287d-4115-984e-30113e280fef
2019-11-06 13:17:29 UTC,view,5100718,2.05301E+18,electronics.clocks,samsung,154.16,538093885,c990992f-f6ab-404a-a967-b32ca94d7b3c
2019-11-06 13:17:29 UTC,view,2900830,2.05301E+18,appliances.kitchen.microwave,redmond,177.59,526998130,213718b5-6fa3-411f-a861-9b9fb8414329
2019-10-08 17:26:09 UTC,view,28300705,2.05301E+18,accessories.wallet,muqajankz,18.02,515215113,20a9aba1-8348-418b-b312-27f9cda005d8
2019-10-08 17:26:09 UTC,view,1005006,2.05301E+18,electronics.smartphone,xiaomi,88.78,512873159,8de40ed4-08d7-428e-9833-00ced580bbbd
2019-10-08 17:26:09 UTC,view,17800132,2.05301E+18,computers.desktop,,51.45,518298401,b74314ef-3966-4757-a343-08ea3b4b8723
2019-10-08 17:26:09 UTC,view,1004791,2.05301E+18,electronics.smartphone,xiaomi,142.86,551715949,83961a42-baa2-4e38-b4cc-a64b3d428e8b
2019-10-08 17:26:09 UTC,view,32402992,2.05301E+18,,,7.34,514885086,da4204d8-f643-495b-8e80-910d04695290
2019-10-08 17:26:09 UTC,view,28719127,2.05301E+18,apparel.shoes,,112.49,512981027,51125481-3a7e-463d-9f2a-85c6a9bc7eed
2019-10-08 17:26:09 UTC,view,18001117,2.05301E+18,,samsung,1.59,518392576,8031a4b1-17c0-4672-83c2-8a2b1d96f727
2019-10-08 17:26:09 UTC,view,1005073,2.05301E+18,electronics.smartphone,samsung,1151.92,513052017,fe80f246-6ad2-40f6-9747-dda7aa084ac2
2019-10-08 17:26:09 UTC,view,12708862,2.05301E+18,,goodyear,91.38,512517034,7bbd0d49-2ca2-42af-8e0f-f2cd225575ab
2019-10-08 17:26:09 UTC,view,6400282,2.05301E+18,computers.components.cpu,amd,147.01,533032176,ff551286-9cb4-4750-8c56-7394831a3eab
2019-10-08 17:26:09 UTC,view,3200292,2.05301E+18,appliances.kitchen.meat_grinder,redmond,122.27,557411130,746874e1-e89f-4382-87d9-a0b2bb611474
2019-10-08 17:26:09 UTC,view,15100371,2.05301E+18,,sv,308.63,513481805,d1944ca5-2b93-4114-8081-e3777e731703
2019-10-08 17:26:09 UTC,view,1801892,2.05301E+18,electronics.video.tv,yasin,115.79,534441380,457ac03f-03b6-4464-b82c-10e584f3e66c
2019-10-08 17:26:09 UTC,view,1005008,2.05301E+18,electronics.smartphone,xiaomi,99.05,549565916,73fdb3b4-ccaa-4c4f-a313-7f74195c71a8
2019-10-08 17:26:09 UTC,view,6200927,2.05301E+18,appliances.environment.air_heater,,0,514447196,4c4125c8-5f34-4bb6-879e-aad4c7d14126
2019-10-08 17:26:09 UTC,view,29501517,2.05301E+18,,,11.58,549614121,20cf39e6-b451-4069-8804-9cddc64a14ec
2019-10-08 17:26:10 UTC,view,5800835,2.05301E+18,electronics.audio.subwoofer,,54.06,527547175,85cd3853-4826-4e97-b1eb-d2a630a1966e
2019-10-08 17:26:10 UTC,view,1004080,2.05301E+18,electronics.smartphone,xiaomi,406.19,556811093,5efc4792-9b40-4192-b659-b07d65ca228a
2019-10-08 17:26:10 UTC,view,12301260,2.05301E+18,construction.tools.drill,festool,961.27,516456251,f57edc13-ce6a-4d65-bd07-ee520147e5c2
2019-10-08 17:26:10 UTC,view,3601126,2.05301E+18,appliances.kitchen.washer,haier,308.86,549441734,3228f42e-97fb-474d-a132-c4968177251b
2019-11-07 05:08:21 UTC,view,1005121,2.05301E+18,electronics.smartphone,apple,947.98,563025983,9b19a94a-78b9-4ff8-8334-f48eed7cc0a0
2019-11-07 05:08:21 UTC,view,49500009,2.13491E+18,,gaissina,57.92,523416847,2941540f-6bf3-48d5-811f-3c26ee6def5e
2019-11-07 05:08:21 UTC,view,21411528,2.05301E+18,electronics.clocks,,304.77,513165988,1f78411e-cc78-47e8-8d61-b8e1c013a80f
2019-11-07 05:08:22 UTC,view,29502570,2.05301E+18,,,144.02,523394666,9c55fa23-751d-4434-9bda-8c87429558cb
2019-11-07 05:08:22 UTC,view,5100564,2.05301E+18,electronics.clocks,samsung,257.86,512843129,5f6f2821-37f8-441d-8cda-76c921966693
2019-11-07 05:08:22 UTC,view,12711282,2.05301E+18,,nexen,99.2,568421760,af45f99a-6f1a-4326-92c1-c7c044b961a4
2019-11-07 05:08:22 UTC,view,45600397,2.13566E+18,apparel.shoes,garvalin,82.37,514478487,cde186f1-de5a-4ef8-a4ad-1f23500e7ade
2019-11-07 05:08:22 UTC,view,3601127,2.05301E+18,appliances.kitchen.washer,haier,321.73,516597371,c9564db4-cba6-4630-aebf-78938bcc88eb
2019-11-07 05:08:22 UTC,view,1802006,2.05301E+18,electronics.video.tv,lg,540.25,554441030,c944e886-a53d-48b3-9e16-894d28d572d3
2019-11-07 05:08:22 UTC,view,19500055,2.05301E+18,,gosh,44.54,566661690,5b64f730-9666-4245-b687-7767a2d5aebd
2019-11-07 05:08:22 UTC,view,12706258,2.05301E+18,,nokian,60.23,568018526,65ff7885-6096-54b7-b448-7f760d2cef27
2019-11-07 05:08:22 UTC,view,1004788,2.05301E+18,electronics.smartphone,xiaomi,140.01,545189234,56471165-440a-493b-90eb-ac3bcdf1b31a
2019-11-07 05:08:22 UTC,view,1004739,2.05301E+18,electronics.smartphone,xiaomi,196.92,520021200,253401f8-211b-4df9-a8ea-bbba2fb14fe2
2019-11-07 05:08:22 UTC,view,51600023,2.1349E+18,electronics.clocks,preciosa,444.69,559573223,1dc63579-c256-437d-8687-1e4e9c45f3f8
2019-11-07 05:08:22 UTC,view,12709313,2.05301E+18,,sava,46.33,557098043,ad690ff2-2ba9-4989-937a-2b9a7d1610a5
2019-11-07 05:08:22 UTC,view,1002544,2.05301E+18,electronics.smartphone,apple,473.37,549455905,74481b22-1d7b-4918-9c02-c0c58b24b8f9
2019-11-07 05:08:22 UTC,view,28717004,2.05301E+18,apparel.shoes.keds,respect,71.82,519052107,f5348511-c9b7-4ff4-aa2e-694291d54515
2019-11-07 05:08:22 UTC,view,12709709,2.05301E+18,,cordiant,36.04,529334247,d5cd461a-8df0-47be-88b3-1aeb877a5b8f
2019-11-07 05:08:22 UTC,view,3200361,2.05301E+18,appliances.kitchen.meat_grinder,philips,93.64,524077760,27df2171-eafc-4d61-a03e-5d0e8ecbccad
2019-11-07 05:08:22 UTC,view,1004750,2.05301E+18,electronics.smartphone,samsung,195.04,537154826,f49e4581-45d6-4300-91ae-ddc095580e40
